iter	MultiClass:0	MultiClass
113	0.762107567	0.7979071172
114	0.7619320332	0.7979109396
115	0.7615989449	0.7978522808
116	0.7608778502	0.7977167795
117	0.7607146292	0.7977814016
118	0.7603126096	0.797461519
119	0.7600182442	0.7975291094
120	0.7597817863	0.797578643
121	0.7595377367	0.7975724237
122	0.7591168158	0.797418497
123	0.7584690233	0.7972413055
124	0.7582214605	0.7971703705
125	0.7579431572	0.7971127036
126	0.7574418164	0.7971088079
127	0.7571022597	0.7971772147
128	0.7567097305	0.7971367172
129	0.7562078897	0.7972442587
130	0.755410923	0.7969695281
131	0.7551023779	0.7968771344
132	0.7546952234	0.7970155393
133	0.7538679213	0.796801446
134	0.7535934849	0.7967120527
135	0.7531403972	0.7964484307
136	0.7526529116	0.7961062846
137	0.7522904641	0.7959018681
138	0.7517433096	0.7956228577
139	0.7512355863	0.7952615186
140	0.7509377406	0.7952587043
141	0.7505798894	0.7952217306
142	0.7502418834	0.7951519339
143	0.7498395619	0.7950077766
144	0.7496646845	0.7950124229
145	0.7493149073	0.7946711854
146	0.7489293653	0.7945642393
147	0.7485544737	0.7945647471
148	0.7482800374	0.7945209319
149	0.7481130036	0.7945023044
150	0.7478786937	0.7943989623
151	0.7475630397	0.7941716449
152	0.7472745352	0.7941282226
153	0.7464392141	0.7937968775
154	0.7458974972	0.7935562866
155	0.7457790594	0.7934923927
156	0.745401408	0.7933824832
157	0.7452095311	0.793414974
158	0.7448789178	0.7933208006
159	0.7444408451	0.793010577
160	0.743958043	0.7928726621
161	0.7432113606	0.7924400121
162	0.7424983447	0.7923126736
163	0.7420040008	0.7922371091
164	0.7416786636	0.7921089862
165	0.7413004017	0.7919816956
166	0.7407427983	0.7918151542
167	0.7401506221	0.7915638459
168	0.7398780809	0.7913603639
169	0.7392756102	0.7910213714
170	0.7390480825	0.7908321174
171	0.7387466069	0.7906838194
172	0.7383624395	0.7905723279
173	0.7379596483	0.7904089588
174	0.737218224	0.7899813449
175	0.7367764855	0.7899204255
176	0.7363988893	0.7898063295
177	0.7361680911	0.7897914314
178	0.7357746434	0.7895199544
179	0.7356020413	0.78947139
180	0.7352266654	0.7893446055
181	0.7346318806	0.7892281611
182	0.7340239192	0.7890447663
183	0.7336144852	0.789116343
184	0.7332285183	0.788980074
185	0.7330100637	0.7889365855
186	0.7327574761	0.7889511871
187	0.7323817837	0.7885964353
188	0.7320996595	0.7885483908
189	0.731751894	0.7884966175
190	0.7314717296	0.7883971246
191	0.7311180487	0.7882407704
192	0.7309312667	0.7882813108
193	0.7306640779	0.7883203076
194	0.7303617756	0.7882189712
195	0.7300841606	0.7881354933
196	0.7299378557	0.7880907073
197	0.7295300122	0.7877891985
198	0.7292331065	0.787722824
199	0.7289178776	0.7876078692
200	0.7285152908	0.7875816535
201	0.7281585973	0.7874589449
202	0.7277707325	0.7873246039
203	0.7271885419	0.7869977229
204	0.7270544154	0.78698735
205	0.7267534909	0.7867618862
206	0.726437261	0.7867347496
207	0.726179052	0.7867656099
208	0.7259657171	0.7866672037
209	0.7257027745	0.7867148127
210	0.7255142875	0.7867207355
211	0.7253186733	0.7867483931
212	0.7251952521	0.7868438311
213	0.7247603572	0.7867205442
214	0.7244919802	0.7866499082
215	0.7241083094	0.7865832627
216	0.7236023872	0.7863667904
217	0.7233975518	0.7863796642
218	0.7230138762	0.7862836161
219	0.7229004092	0.7863394207
220	0.722308863	0.7861557332
221	0.7221070614	0.7862062546
222	0.72175334	0.7861868415
223	0.721454066	0.786157722
224	0.7210166026	0.7859521133
225	0.7207980079	0.7859843629
226	0.7205564342	0.78578705
227	0.7200817812	0.7854485659
228	0.719806218	0.7853425706
229	0.7194834538	0.7852970828
230	0.719243787	0.7852961835
231	0.7189200744	0.7852644626
232	0.7187717717	0.7852197009
233	0.7184912338	0.7852373199
234	0.7181127188	0.7851182155
235	0.7179014464	0.7850685208
236	0.7177881866	0.7850089175
237	0.7174100319	0.784994588
238	0.7171277958	0.7849671946
239	0.7169748421	0.7849276846
240	0.7166479912	0.7848568602
241	0.7164231088	0.7848964853
242	0.7161545816	0.7848690547
243	0.7158685657	0.78489693
244	0.7153611765	0.7848415065
245	0.7150742555	0.7848876188
246	0.7148606151	0.7848388146
247	0.7146077187	0.7847741714
248	0.7144517943	0.7848044283
249	0.7143028158	0.7846346466
250	0.7139357934	0.784514423
251	0.7136596552	0.7844734454
252	0.7134365754	0.7843322302
253	0.7132858616	0.7842846801
254	0.7128901395	0.7842943961
255	0.7124822014	0.7842131214
256	0.7121385001	0.7839823463
257	0.7119284006	0.7840142038
258	0.7116181128	0.7840235167
259	0.7113606174	0.7840127143
260	0.7111220732	0.7839572616
261	0.7107795503	0.7840144801
262	0.7104596799	0.7839082835
263	0.7099402177	0.7838483819
264	0.7098567125	0.783894165
265	0.70971317	0.7838213141
266	0.7094357302	0.7836905128
267	0.7092594388	0.7836221889
268	0.7089567029	0.7836920292
269	0.7086517302	0.7837620586
270	0.7082811611	0.7835671922
271	0.7080239573	0.783570306
272	0.7077242867	0.7835597512
273	0.7074665726	0.7834393276
274	0.7071265469	0.783379679
275	0.7068412175	0.7833041258
276	0.7065294845	0.7831687502
277	0.7063285523	0.7832105986
278	0.7057904149	0.7830202979
279	0.7055001794	0.7829039695
280	0.7051911612	0.7828520611
281	0.7050012923	0.7828831703
282	0.7047760647	0.7828710004
283	0.7043975357	0.7828087197
284	0.7041544164	0.7827607078
285	0.7037407024	0.7825619962
286	0.7034294788	0.7826822917
287	0.7032987459	0.78271562
288	0.703040432	0.7825076894
289	0.7027334688	0.7825148258
290	0.702182435	0.7821648045
291	0.7019588404	0.7821622712
292	0.7017186321	0.7821345451
293	0.7015810961	0.7821155294
294	0.7010477207	0.7822413173
295	0.7007507906	0.7821800481
296	0.7005990967	0.7820816901
297	0.7003953044	0.7819535411
298	0.7001982583	0.7820675835
299	0.6999409089	0.7822691292
300	0.6995480558	0.7821137208
301	0.6993107521	0.7820689912
302	0.6991011141	0.782019181
303	0.6987838694	0.7820336375
304	0.6984922487	0.7818587546
305	0.698267856	0.7819427113
306	0.697921494	0.7817582032
307	0.6977032446	0.7817335304
308	0.6974637854	0.7815001029
309	0.69719639	0.7815070128
310	0.697057481	0.7814327356
311	0.6967326821	0.7813793077
312	0.6965835985	0.7813570905
313	0.6963225363	0.7813881901
314	0.6961683033	0.7814191261
315	0.6958980338	0.7814408515
316	0.6955061893	0.7813739854
317	0.6951652266	0.7813841219
318	0.6948570357	0.7814169779
319	0.6945360478	0.7812799113
320	0.6942349994	0.7812315717
321	0.6939483758	0.7810835009
322	0.6937625742	0.7810830298
323	0.6934969823	0.7810449777
324	0.6931843149	0.7810031365
325	0.6928101482	0.7808184306
326	0.6924543438	0.7807863985
327	0.6922306917	0.7806795055
328	0.6918540394	0.7807179734
329	0.6915953045	0.7806951305
330	0.6913898409	0.7806951308
331	0.6911408846	0.7806179284
332	0.6909889344	0.7805816361
333	0.6908231347	0.7804788164
334	0.6904785522	0.7804277718
335	0.6902194879	0.780342993
336	0.689993493	0.7803174854
337	0.6897783972	0.7802546769
338	0.6896493027	0.7802037894
339	0.6893996624	0.7802720702
340	0.6892099038	0.78033506
341	0.6890386669	0.7804128983
342	0.6886434465	0.7802506475
343	0.6884230283	0.7802630589
344	0.6882089592	0.7801513829
345	0.6880517356	0.7801325962
346	0.6877149327	0.7800968424
347	0.6872090443	0.7800235628
348	0.6869126067	0.7801810183
349	0.6866041875	0.7801931768
350	0.6863723503	0.780206537
351	0.6861695582	0.780218479
352	0.6859895005	0.7801983658
353	0.6857622243	0.7801511577
354	0.6855588006	0.7800789566
355	0.6852367229	0.7800438485
356	0.6848818728	0.7801344833
357	0.6845543655	0.7801507871
358	0.6844412177	0.7802197823
359	0.6842457687	0.7800691248
360	0.6840662507	0.7800809215
361	0.6839101292	0.7801000194
362	0.683480609	0.7800594102
363	0.6832266394	0.7800033517
364	0.6829196296	0.7800662214
365	0.6825617123	0.7799083242
366	0.682403026	0.7798744215
367	0.682140694	0.7798570287
368	0.6818473576	0.7799284426
369	0.6814540621	0.7797225955
370	0.6812153754	0.7795703699
371	0.6809362187	0.7796198009
372	0.6806111043	0.7796797604
373	0.6803363212	0.779509005
374	0.6801361663	0.7795381163
375	0.6799643368	0.7794156234
376	0.6798132091	0.7795152259
377	0.6795341082	0.7795876472
378	0.6792523968	0.7794599191
379	0.6790709713	0.7794160633
380	0.6788039114	0.7794421228
381	0.6784870366	0.7793701591
382	0.678315288	0.779344202
383	0.6779705802	0.7791864786
384	0.677690707	0.7792658797
385	0.6774187726	0.7792781651
386	0.6771158745	0.7791733234
387	0.6768178637	0.7790446469
388	0.6765013091	0.7791355936
389	0.6762051527	0.7790383967
390	0.6758565422	0.7790348953
391	0.6752881672	0.7789575604
392	0.6750115981	0.7787958251
393	0.6747155634	0.7787056396
394	0.6743700473	0.7786350401
395	0.6739890019	0.7787283307
396	0.6736645945	0.7788461071
397	0.673487645	0.7787466282
398	0.6730765514	0.7786633379
399	0.672734193	0.7787375748
400	0.6725054095	0.7788494301
401	0.6722814562	0.7788964647
402	0.6721124063	0.7789167987
403	0.671774533	0.7786806566
404	0.6716131739	0.7786725584
405	0.6713316454	0.7787158131
406	0.6711782927	0.7786916006
407	0.6710094883	0.7787978575
408	0.670740554	0.7787059263
409	0.6704667956	0.7785592614
410	0.6702597567	0.7784969001
411	0.6698072529	0.7786143104
412	0.6694508597	0.7786744245
413	0.6691779761	0.7785989801
414	0.6689899453	0.7786196525
415	0.6686806478	0.7785088662
416	0.6684764704	0.77855922
417	0.668046438	0.778521331
418	0.6674819308	0.778316518
419	0.6673369806	0.7783308329
420	0.6671517883	0.778293599
421	0.6669757431	0.7781108607
422	0.666705129	0.7779827301
423	0.666523138	0.7778835465
424	0.6663030429	0.7779499442
425	0.6657845049	0.7777125038
426	0.6656587431	0.7776793702
427	0.6653105081	0.777585594
428	0.6651079498	0.7776613379
429	0.6647883384	0.7777586869
430	0.6646523296	0.777721401
431	0.6644542173	0.7776549915
432	0.6642144168	0.7777466303
433	0.6640001572	0.777618566
434	0.6638944858	0.7776169135
435	0.6636634126	0.777560639
436	0.6633399038	0.777394457
437	0.6627498882	0.7774588663
438	0.6626212751	0.7774495346
439	0.6623688065	0.7772907233
440	0.6621353593	0.777452482
441	0.661932936	0.7773963871
442	0.6616329988	0.7771799053
443	0.6614785835	0.7771827976
444	0.6612159951	0.7771437558
445	0.6610148874	0.7772234486
446	0.6605880099	0.7767786059
447	0.6605063666	0.7768179602
448	0.6603329578	0.7766968605
449	0.6600934958	0.7766256558
450	0.6597763456	0.7765321653
451	0.659521543	0.7764130617
452	0.6593696555	0.776435564
453	0.6591314449	0.7763413378
454	0.6589437317	0.7763337023
455	0.6587355281	0.7762000414
456	0.6584455693	0.7760762544
457	0.6581373682	0.7760874075
458	0.6577164131	0.7760944452
459	0.6570771748	0.7759015503
460	0.6568542529	0.7758761604
461	0.6566316353	0.7759518306
462	0.6563741771	0.7758424944
463	0.6562207786	0.77584151
464	0.6561089372	0.7757721661
465	0.6559361843	0.7758169544
466	0.6557272292	0.7757432867
467	0.6554394892	0.7756819583
468	0.6550469435	0.7755649486
469	0.6548335876	0.7754816996
470	0.6546608641	0.7754380368
471	0.6545005437	0.775443399
472	0.6543787648	0.7754815794
473	0.6541542497	0.7755436834
474	0.6540695128	0.7755891356
475	0.6538249141	0.7755828008
476	0.6536707033	0.7755440582
477	0.6533223953	0.7754855761
478	0.6531317566	0.7755830925
479	0.6529522736	0.7755251904
480	0.6528435468	0.775437664
481	0.6525903629	0.775326636
482	0.6524534966	0.7753392533
483	0.6522192154	0.7752658396
484	0.6521164573	0.7753122964
485	0.6519681017	0.7753256206
486	0.651816088	0.7754235798
487	0.6516378247	0.7754169374
488	0.6513743614	0.7754355154
489	0.6510828344	0.7754220365
490	0.6508565961	0.7755451519
491	0.6505439974	0.7754671219
492	0.6503402229	0.7755578152
493	0.6500652182	0.7756779081
494	0.6499812953	0.7757042364
495	0.649865144	0.7756820357
496	0.6497489593	0.7756979135
497	0.6494370163	0.7757601101
498	0.64914428	0.7755724436
499	0.6489479872	0.7755612892
500	0.648793938	0.7755254224
501	0.6486085882	0.7755139052
502	0.6483770274	0.7754427626
503	0.6482265411	0.7754948118
504	0.6481155345	0.7755086026
505	0.6479299077	0.7754934697
506	0.6477199405	0.7755612285
507	0.6474238637	0.7756278087
508	0.6470890522	0.7755289651
509	0.6468288445	0.775418236
510	0.6467147905	0.7753786624
511	0.6463756249	0.7753334115
512	0.646223998	0.7754027636
513	0.6460100919	0.7754141343
514	0.6459239866	0.775372477
515	0.6457651727	0.7753555111
516	0.6454528506	0.7753284266
517	0.6452954	0.7753372465
518	0.6451335555	0.7753780078
519	0.6449669622	0.7753137956
520	0.6448385505	0.7753270059
521	0.6445644455	0.7753218323
522	0.6443943009	0.7753325431
523	0.6440876969	0.7752904715
524	0.6438808948	0.7753166699
525	0.6436701566	0.775266654
526	0.6432635229	0.7749237888
527	0.6429174186	0.7749826004
528	0.6427265055	0.7749384642
529	0.6425083257	0.7748827596
530	0.6423726979	0.7749001522
531	0.6421632203	0.7748709138
532	0.6420002193	0.7748583544
533	0.6418355943	0.7749880239
534	0.6416179175	0.7749227256
535	0.6415020579	0.7748043129
536	0.6413537534	0.7747646206
537	0.6412367193	0.774837969
538	0.64102693	0.7748758219
539	0.6409241748	0.774847904
540	0.6405989971	0.7749852273
541	0.6402877902	0.7749460449
542	0.6400539192	0.7749957077
543	0.6399574421	0.7750003821
544	0.6397853502	0.7749690779
545	0.6395657497	0.7747511975
546	0.6393274778	0.7747340224
547	0.6389607233	0.7747180133
548	0.6386860674	0.7746480849
549	0.6385838676	0.7746970494
550	0.6383815959	0.7746391153
551	0.638107007	0.7746913232
552	0.6378167954	0.7746506252
553	0.6376994133	0.774679026
554	0.637485387	0.7746287574
555	0.6373292965	0.7746538154
556	0.6371371082	0.7745641729
557	0.6369183845	0.77456135
558	0.6366851465	0.7744905643
559	0.6365248336	0.7744504385
560	0.6364037731	0.7744089086
561	0.6361567717	0.7743992929
562	0.6358871723	0.7743112034
563	0.6356235406	0.7742064563
564	0.6353843414	0.7742257575
565	0.6352201846	0.7741736242
566	0.6350351935	0.7741490709
567	0.6347462248	0.7743068119
568	0.6346000806	0.7741368924
569	0.6343683505	0.7741084095
570	0.6342225118	0.7740301831
571	0.6340391896	0.7738768481
572	0.6339176949	0.7738569184
573	0.6336980822	0.7738532146
574	0.6333325745	0.7739059501
575	0.6330169187	0.7738329033
576	0.6327575208	0.773841414
577	0.632493976	0.7738642432
578	0.6322449296	0.7738121226
579	0.6321764461	0.7738853527
580	0.6319925789	0.773755778
581	0.6318648342	0.7737249532
582	0.631566053	0.7736152863
583	0.631288109	0.7736559799
584	0.6309957095	0.7735189528
585	0.6308082108	0.7734896663
586	0.630592581	0.7734974041
587	0.6304326962	0.7734252542
588	0.6303313528	0.7734430048
589	0.6300356876	0.7734127809
590	0.6298471704	0.7734075813
591	0.6296607664	0.7733000317
592	0.6295032309	0.7733650962
593	0.6292552663	0.7732333405
594	0.6291257858	0.7733130029
595	0.628933355	0.7732395596
596	0.6287513262	0.7733272079
597	0.6285675366	0.7732588929
598	0.6283751938	0.7734264852
599	0.628213471	0.7734934016
600	0.6281022035	0.7735914749
601	0.6278654771	0.7737423987
602	0.6277547387	0.7737297617
603	0.627484685	0.7735217444
604	0.6272061088	0.773535247
605	0.6271182083	0.7734971789
606	0.6268885374	0.7736611158
607	0.6264186261	0.7737089896
608	0.6262577941	0.7736542384
609	0.625980401	0.7736930551
610	0.6257584742	0.7735642573
611	0.6254235089	0.773604116
612	0.6252087834	0.7735233921
613	0.624968433	0.7734627574
614	0.6247881922	0.7734435998
615	0.6245835268	0.7734572815
616	0.6245035347	0.7733937261
617	0.6243849673	0.7733378802
618	0.6241499324	0.773395554
619	0.624001605	0.7732889297
620	0.6238165495	0.7731103259
621	0.6235813406	0.7730839921
622	0.6233565368	0.7729718231
623	0.6231163791	0.7729131098
624	0.6228879133	0.7729926468
625	0.6226626917	0.7728367153
626	0.6223799751	0.7726261934
627	0.6221097451	0.7725770912
628	0.6218219627	0.7724966331
629	0.6216085431	0.772461993
630	0.6214163485	0.7723436243
631	0.6212305183	0.7723198047
632	0.6210660298	0.7723595114
633	0.6208564612	0.7724554942
634	0.6206902237	0.7725014266
635	0.6205051159	0.7725251311
636	0.6203398255	0.7725169495
637	0.6202368674	0.7725044473
638	0.619991987	0.7724857707
639	0.6197107642	0.7725861916
640	0.6195845876	0.7726309797
641	0.619383566	0.7726867786
642	0.6190566209	0.77257843
643	0.6186244347	0.7723984441
644	0.6183212082	0.7721649687
645	0.6180566381	0.7721278822
646	0.6179892577	0.7720974082
647	0.6178066531	0.7721388311
648	0.6175806575	0.7720892093
649	0.6173875523	0.7721856079
650	0.6172557589	0.7720898041
651	0.6170993815	0.7721539598
652	0.6169944444	0.772128498
653	0.6168306289	0.772206749
654	0.616616504	0.7721502721
655	0.6164288883	0.7721007297
656	0.6162147583	0.7721523631
657	0.6160977186	0.7721762154
658	0.6158393228	0.7720008563
659	0.6156651769	0.771967483
660	0.6154635071	0.7720361549
661	0.6152685752	0.7720710438
662	0.6150389029	0.7719703041
663	0.6148646476	0.7719202392
664	0.6146720474	0.7718682801
665	0.6143711007	0.7719486097
666	0.6142712349	0.7720017444
667	0.6139876648	0.7719593598
668	0.6137165036	0.7719972824
669	0.613603943	0.7719862397
670	0.6134999758	0.7719490979
671	0.6131865824	0.7718958952
672	0.6130227412	0.7719646528
673	0.6129083232	0.7719244473
674	0.6127222926	0.7718518806
675	0.6125706568	0.7718093546
676	0.6122711138	0.7718344787
677	0.6119973249	0.7718428494
678	0.6117143403	0.7718131623
679	0.6113836691	0.771968029
680	0.6111719006	0.7719871342
681	0.610984156	0.771980106
682	0.6108038995	0.7719826185
683	0.6106420249	0.7719063183
684	0.6104363466	0.7718658953
685	0.6102944269	0.7719818673
686	0.6101584482	0.7719933116
687	0.6099692792	0.771947945
688	0.6097928801	0.7719355758
689	0.6096764569	0.7719462994
690	0.6095702907	0.7719837751
691	0.6094043493	0.7719174457
692	0.6092812549	0.7718438641
693	0.6090487474	0.7716239821
694	0.6087613135	0.7715778456
695	0.6084998285	0.7715467152
696	0.6082446615	0.7716790342
697	0.6079807969	0.7716368076
698	0.6078190395	0.7716188906
699	0.6075973208	0.7715280559
700	0.6073108137	0.7715381889
701	0.6071420111	0.7715648337
702	0.6068525675	0.7714663664
703	0.6065648506	0.7714444963
704	0.60632851	0.7714800619
705	0.6060650663	0.7715253872
706	0.605856867	0.7714858422
707	0.6057242497	0.7714849167
708	0.6055431142	0.7714712399
709	0.6053085837	0.7713070688
710	0.6050691859	0.7712695892
711	0.6049144191	0.7712525113
712	0.6046989961	0.7712548214
713	0.6045598045	0.7712452239
714	0.6044954096	0.771315736
715	0.60429971	0.771330512
716	0.6041505678	0.7713440151
717	0.6040167588	0.7713438881
718	0.6038495603	0.7712597712
719	0.6037236998	0.7711440811
720	0.6035765472	0.7710656053
721	0.6033909511	0.7710069862
722	0.6032343795	0.7709787684
723	0.6029836857	0.7709754086
724	0.6027754332	0.7710971375
725	0.6024899499	0.7710477011
726	0.6022727247	0.7710721413
727	0.6021084619	0.771034511
728	0.6019276713	0.7710795851
729	0.601674477	0.771025369
730	0.601415446	0.7710123057
731	0.601259238	0.7710364189
732	0.6010153363	0.7710594845
733	0.600800889	0.77093152
734	0.6006076025	0.77089218
735	0.6004106593	0.7707361851
736	0.6002796007	0.7707193053
737	0.6001932099	0.7707567417
738	0.6000568879	0.7707306503
739	0.5998064938	0.7705740865
740	0.5997045022	0.7705725605
741	0.5995400671	0.7704394409
742	0.5993735168	0.7704205129
743	0.5991919849	0.7703688197
744	0.5990422202	0.7703724284
745	0.5988925648	0.7703382572
746	0.5986726748	0.7703172085
747	0.5984326904	0.7702128602
748	0.5982957648	0.7701628844
749	0.5981713548	0.7701268359
750	0.5979801659	0.7701043825
751	0.597760788	0.7700844936
752	0.5975718272	0.7700828791
753	0.5974399531	0.7701607078
754	0.5971813005	0.7700804423
755	0.5970913365	0.7700823542
756	0.5969871509	0.7700899759
757	0.5967200634	0.7701424247
758	0.5965764371	0.770055751
759	0.5963503959	0.7700116715
760	0.5961844356	0.7700679706
761	0.5960539617	0.7700786496
762	0.5958214523	0.77009861
763	0.5955975733	0.770204192
764	0.5954827837	0.7702389697
765	0.5953042648	0.7702668701
766	0.5951862986	0.7702697291
767	0.5949631923	0.7702112961
768	0.5948499644	0.7702827194
769	0.5947000806	0.7702138793
770	0.5945001795	0.7703421741
771	0.5943142073	0.770392052
772	0.594161442	0.7703850494
773	0.594039916	0.7704006741
774	0.5937748294	0.7703741332
775	0.5936490984	0.7704132784
776	0.5934530082	0.7704455954
777	0.5932961622	0.7704380995
778	0.5930783253	0.770555928
779	0.5929717305	0.7706106799
780	0.5928509312	0.7706201934
781	0.5926567191	0.770534051
782	0.5924597197	0.7704800627
783	0.5923304237	0.7705689652
784	0.592138836	0.770592945
785	0.5918369015	0.7705802643
786	0.5916830285	0.7705778738
787	0.5915050563	0.7706368108
788	0.5913707078	0.7706204436
789	0.5911680879	0.7706601458
790	0.5909561348	0.7707287614
791	0.5907059107	0.770619756
792	0.5906030052	0.7706078353
793	0.5903704768	0.7706981771
794	0.5902661934	0.7706316245
795	0.590155061	0.7705755173
796	0.5899034282	0.7706056364
797	0.5896100899	0.7705461788
798	0.5894039598	0.7705953298
799	0.5893155618	0.7706101949
800	0.5890833957	0.7705853628
801	0.5889473887	0.770629769
802	0.5887753527	0.7706123022
803	0.5886333305	0.7705312134
804	0.5883552407	0.7705871663
805	0.5881875182	0.7706213643
806	0.5880773532	0.7706207229
807	0.5878445349	0.7706490146
808	0.5875902858	0.7705639334
809	0.587369368	0.7706420672
810	0.587181261	0.7705914086
811	0.5870240049	0.7705624753
812	0.5867918128	0.7704590169
813	0.586618034	0.7704893487
814	0.5864588058	0.7704039872
815	0.5862145013	0.7703192429
816	0.5859501035	0.7702333621
817	0.5856526546	0.7701353058
818	0.5853441304	0.770073286
819	0.5851476245	0.7699885135
820	0.5850228567	0.7699801993
821	0.5848618742	0.7699838074
822	0.5846787	0.7699097071
823	0.5844245012	0.7700389572
824	0.5842385845	0.7700116768
825	0.5840512771	0.7699989392
826	0.5837985489	0.7698860614
827	0.5836799214	0.7698050906
828	0.5835424258	0.7699175833
829	0.5833497635	0.7698996012
830	0.5832572303	0.7699445346
831	0.5831066707	0.770074847
832	0.582855112	0.7701905201
833	0.5827353189	0.7701943483
834	0.5825067986	0.7700336216
835	0.5822883563	0.7700957235
836	0.58215487	0.770070704
837	0.5819874782	0.770136171
838	0.5818876209	0.7702101602
839	0.5817767513	0.7702279399
840	0.5815223367	0.7701285281
841	0.5813814203	0.7702222821
842	0.5811858508	0.7702566947
843	0.5810631354	0.7702451209
844	0.5807674573	0.7702513716
845	0.5805434064	0.7703759998
846	0.5802915658	0.7703124434
847	0.5801736329	0.7703754203
848	0.5799687282	0.7703341372
849	0.5797678174	0.7704208567
850	0.5795018233	0.7704547777
851	0.5793151758	0.7704797925
852	0.5791641968	0.7704826399
853	0.5789907	0.7705255767
854	0.5788967423	0.7705496131
855	0.5787484118	0.7705101552
856	0.5786385236	0.7705298758
857	0.5784846781	0.7704207293
858	0.5783861669	0.7704443095
859	0.5781944835	0.770507301
860	0.5779254267	0.7706738443
861	0.5777258601	0.7707674398
862	0.5776232842	0.7707589398
863	0.5774853281	0.7708756374
864	0.5772514264	0.7710390221
865	0.5770445645	0.771022422
866	0.5768640319	0.7711979224
867	0.5767121578	0.7711520569
868	0.5765353333	0.7711672278
869	0.5762125941	0.7709403499
870	0.576078432	0.7707889683
871	0.5759771473	0.7708102925
872	0.5756926678	0.7707113946
873	0.5755826357	0.7706409569
874	0.575475837	0.7706474199
875	0.5753293984	0.770627936
876	0.5750913395	0.7705050914
877	0.5749742604	0.7704348874
878	0.5748137256	0.7704610914
879	0.5746366496	0.7704049474
880	0.5745170063	0.7703646838
881	0.5743800795	0.7703507631
882	0.5742679898	0.7703877385
883	0.5741531833	0.7704004306
